Vienna_Cathedral/3902612703_4c5e88e5ba_o.jpg,-5000.0,-2260.465072,5000.0,-2020.4372469999998
Vienna_Cathedral/3916190079_a777ef7c01_o.jpg,-5000.0,-982.0696140000001,5000.0,-1422.2406939999998
Vienna_Cathedral/3950761774_6fc426f48d_o.jpg,-5000.0,-574.762018,5000.0,-704.872328
Vienna_Cathedral/4086888805_ee058fab3f_o.jpg,-5000.0,448.06502,5000.0,341.674256
Vienna_Cathedral/4087655696_2f3f78cd57_o.jpg,-5000.0,-1171.425068,5000.0,-1188.932261
Vienna_Cathedral/4173356259_7ae0dfca30_o.jpg,-5000.0,-1079.763186,5000.0,-995.1050960000001
Vienna_Cathedral/435588222_e46707e6b4_o.jpg,-5000.0,-2006.260046,5000.0,-440.38316
Vienna_Cathedral/530270613_f39bfa23c0_o.jpg,-5000.0,-1452.821874,5000.0,-1233.446299
Vienna_Cathedral/543749978_aac4d3e3c5_o.jpg,-5000.0,-518.619261,5000.0,-595.2154400000001
Vienna_Cathedral/54405741_df24c0d7ba_o.jpg,-5000.0,139.333501,5000.0,298.443455
Vienna_Cathedral/652521595_d6b07c30bb_o.jpg,-5000.0,-519.1017889999999,5000.0,-328.075035
Vienna_Cathedral/789614436_b065c04939_o.jpg,-5000.0,-1008.141309,5000.0,-832.084433
Vienna_Cathedral/80890490_ff6d468af1_o.jpg,-5000.0,-806.93365,5000.0,-1235.012603
Vienna_Cathedral/829953313_d63689f5df_o.jpg,-5000.0,-521.3645849999999,5000.0,-718.8974139999999
Vienna_Cathedral/89298323_d7fe5297bb_o.jpg,-5000.0,-1068.600799,5000.0,-896.231473
Yorkminster/1050114407_0d2f9e10cb_o.jpg,-5000.0,-210.49675699999997,5000.0,-984.3413859999999
Yorkminster/1050969782_5035a8d1fa_o.jpg,-5000.0,-1274.220857,5000.0,-144.410213
Yorkminster/1050972366_58ba372c25_o.jpg,-5000.0,-743.775981,5000.0,-595.233365
Yorkminster/1050972698_da4e753551_o.jpg,-5000.0,-597.629238,5000.0,-1050.636091
Yorkminster/1063245201_c6e19b2091_o.jpg,-5000.0,36.491121,5000.0,280.940147
Yorkminster/1064117050_6df2408f89_o.jpg,-5000.0,225.679963,5000.0,104.873425
Yorkminster/108234724_54e8940de4_o.jpg,-5000.0,-482.90326500000003,5000.0,-285.148206
Yorkminster/108237612_12e6e221eb_o.jpg,-5000.0,204.094491,5000.0,480.02265
Yorkminster/11665928_11f89ddca1_o.jpg,-5000.0,113.71889499999999,5000.0,52.067821
Yorkminster/1216983422_5a4b3f868b_o.jpg,-5000.0,-693.803456,5000.0,-817.4474759999999
Yorkminster/1216988970_87dc17fb2b_o.jpg,-5000.0,-417.622861,5000.0,-1456.831781
Yorkminster/123630808_8c353872ae_o.jpg,-5000.0,217.38041099999998,5000.0,30.611633
Yorkminster/1349936370_7c8e6892e3_o.jpg,-5000.0,-2350.960749,5000.0,-2802.767563
Yorkminster/1468656197_fb16fd3135_o.jpg,-5000.0,-572.604075,5000.0,-520.608512
Yorkminster/1499608827_b132e5b39c_o.jpg,-5000.0,-687.303358,5000.0,-583.853027
Yorkminster/1499647657_05f57fbe39_o.jpg,-5000.0,-491.8117,5000.0,-600.454617
Yorkminster/1571583737_a655492dce_o.jpg,-5000.0,-1629.861128,5000.0,-1464.7729689999999
Yorkminster/1673383078_70cd52e412_o.jpg,-5000.0,-593.321509,5000.0,-483.11831900000004
Yorkminster/182756319_c9b01f0ffe_o.jpg,-5000.0,-1894.969632,5000.0,-1538.011446
Yorkminster/1861340853_0a765d929f_o.jpg,-5000.0,-530.291008,5000.0,-491.348607
Yorkminster/1861352527_a31384cd35_o.jpg,-5000.0,139.019699,5000.0,46.327111
Yorkminster/1861445291_eb4cc0ab16_o.jpg,-5000.0,-686.1762650000001,5000.0,-550.832417
Yorkminster/1861463603_e11f0eba99_o.jpg,-5000.0,-630.857583,5000.0,-700.752198
Yorkminster/1862155388_6460290521_o.jpg,-5000.0,-194.85974299999998,5000.0,-177.655277
Yorkminster/1862200170_aecbb9ddc3_o.jpg,-5000.0,-46.185552,5000.0,-273.850486
Yorkminster/1862280086_6aed89dbe0_o.jpg,-5000.0,-647.451951,5000.0,-563.506839
Yorkminster/1872623059_cd327d62df_o.jpg,-5000.0,-840.083399,5000.0,-575.391988
Yorkminster/1912303547_811d2c7a4d_o.jpg,-5000.0,-481.54358099999996,5000.0,-452.658442
Yorkminster/1912314853_aacd48def4_o.jpg,-5000.0,382.23355899999996,5000.0,-95.284965
Yorkminster/1913134318_b153f89874_o.jpg,-5000.0,-1100.638574,5000.0,-750.659123
Yorkminster/1972684995_d9730b66f2_o.jpg,-5000.0,-1351.5928529999999,5000.0,-2308.6969329999997
Yorkminster/1973517374_c868a08ae8_o.jpg,-5000.0,-1561.802513,5000.0,-2757.013719
Yorkminster/1973543326_ae459a023e_o.jpg,-5000.0,-685.206845,5000.0,-374.003873
Yorkminster/2003744939_5cad59ebcd_o.jpg,-5000.0,-709.803432,5000.0,-566.129816
Yorkminster/204951096_588545cb40_o.jpg,-5000.0,-920.694975,5000.0,-1070.504804
Yorkminster/204951670_aaef9c6734_o.jpg,-5000.0,-568.923611,5000.0,-792.3206759999999
Yorkminster/2054276775_1f92f33474_o.jpg,-5000.0,-309.914946,5000.0,-138.456231
Yorkminster/2054276873_2b616575ea_o.jpg,-5000.0,-153.620633,5000.0,-190.486205
Yorkminster/2066954952_8918d14ca5_o.jpg,-5000.0,-548.0828019999999,5000.0,-785.673357
Yorkminster/2090931142_1429364237_o.jpg,-5000.0,-3695.586504,5000.0,-345.620911
Yorkminster/2090932296_3d562bc470_o.jpg,-5000.0,-1824.797818,5000.0,-2266.485163
Yorkminster/211368370_2366d92972_o.jpg,-5000.0,-95.393429,5000.0,-974.5747789999999
Yorkminster/211368372_f8ad0f3c49_o.jpg,-5000.0,-564.753138,5000.0,-660.6088179999999
Yorkminster/2128292309_24b55287f9_o.jpg,-5000.0,-5676.196429,5000.0,-6091.041489
Yorkminster/2144563161_0c8a5738da_o.jpg,-5000.0,-1566.453534,5000.0,-1507.969408
Yorkminster/2144567445_b8d2e095cd_o.jpg,-5000.0,-764.3359889999999,5000.0,-679.440841
Yorkminster/2144616117_4225052bec_o.jpg,-5000.0,-389.99259900000004,5000.0,-329.131075
Yorkminster/2145355132_f25a4e428b_o.jpg,-5000.0,-1071.471275,5000.0,-544.927591
Yorkminster/2145357334_4c942e07e2_o.jpg,-5000.0,-471.289795,5000.0,-574.725483
Yorkminster/2252382409_c6b8230e5a_o.jpg,-5000.0,-331.19919500000003,5000.0,-309.699212
Yorkminster/2253181046_a20119fdb2_o.jpg,-5000.0,-779.929812,5000.0,-1115.877825
Yorkminster/2280323790_6b0a3170dc_o.jpg,-5000.0,-1037.478182,5000.0,-718.30582
Yorkminster/2280326336_c63986624d_o.jpg,-5000.0,-1987.5257510000001,5000.0,-1738.172963
Yorkminster/2281824060_9034aea9c2_o.jpg,-5000.0,-1201.968478,5000.0,-1212.379837
Yorkminster/2293125433_1e4b329b28_o.jpg,-5000.0,-463.54282800000004,5000.0,-195.331407
Yorkminster/2293913914_3db7b88fe6_o.jpg,-5000.0,-1112.5261269999999,5000.0,-674.93799
Yorkminster/2293914482_104fc22e6b_o.jpg,-5000.0,-535.245532,5000.0,-644.4614339999999
Yorkminster/2293914630_651dbf5187_o.jpg,-5000.0,-2699.5680260000004,5000.0,1783.214105
Yorkminster/2293914758_686023cbdd_o.jpg,-5000.0,-434.400317,5000.0,-1828.871158
Yorkminster/2293914978_66c88dcbe4_o.jpg,-5000.0,-2057.583341,5000.0,-1517.272719
Yorkminster/2331320383_39ce10412f_o.jpg,-5000.0,-657.4829599999999,5000.0,-977.8595789999999
Yorkminster/2332149804_4c3197d2fd_o.jpg,-5000.0,-1343.775244,5000.0,-610.436683
Yorkminster/2332151198_6d677a3375_o.jpg,-5000.0,-868.69894,5000.0,-1075.689908
Yorkminster/233739042_fde8853786_o.jpg,-5000.0,-6956.301484999999,5000.0,-6443.205062
Yorkminster/233739064_546ed88e3e_o.jpg,-5000.0,-351.459138,5000.0,-420.21085199999993
Yorkminster/2359473952_a45deafd38_o.jpg,-5000.0,-344.04401,5000.0,-634.722495
Yorkminster/2405418749_94f64b30cb_o.jpg,-5000.0,-645.463011,5000.0,-954.851483
Yorkminster/2406251616_d64b09c7df_o.jpg,-5000.0,-3157.115634,5000.0,-1571.227378
Yorkminster/2409091611_9ce7127701_o.jpg,-5000.0,-364.65788,5000.0,-236.20523300000002
Yorkminster/2409930952_9ceed9f803_o.jpg,-5000.0,-374.68694,5000.0,-163.261243
Yorkminster/2426341731_4e406c4bf5_o.jpg,-5000.0,-405.920865,5000.0,-190.859355
Yorkminster/2434265195_b8cb36d4fb_o.jpg,-5000.0,-1175.167333,5000.0,-521.319185
Yorkminster/2434267727_914f4ded83_o.jpg,-5000.0,-788.643555,5000.0,-742.5356
Yorkminster/2436465987_1423098fb4_o.jpg,-5000.0,-1710.3931489999998,5000.0,-1129.318913
Yorkminster/2436474845_250719c6b3_o.jpg,-5000.0,-810.840145,5000.0,-1229.843597
Yorkminster/2436481841_b9463c2477_o.jpg,-5000.0,-1086.5649130000002,5000.0,-1635.151787
Yorkminster/2448353073_7b988a1446_o.jpg,-5000.0,-240.039527,5000.0,-8.564739
Yorkminster/2448353585_f3b9efe781_o.jpg,-5000.0,-628.874818,5000.0,-329.636492
Yorkminster/2449177182_504cbf4865_o.jpg,-5000.0,-293.19644,5000.0,-339.842133
Yorkminster/2451939535_dff52d9ce4_o.jpg,-5000.0,-427.423659,5000.0,-113.63908899999998
Yorkminster/2452768826_cd8f415330_o.jpg,-5000.0,-427.35253,5000.0,-113.702698
Yorkminster/2519102827_c9730c282b_o.jpg,-5000.0,-329.726364,5000.0,-192.153773
Yorkminster/2524101085_d6913863b2_o.jpg,-5000.0,-2001.5447170000002,5000.0,-2269.936037
Yorkminster/2524102107_cbe7a8185f_o.jpg,-5000.0,-1481.864732,5000.0,-860.782766
Yorkminster/2524924732_bdc43b83ae_o.jpg,-5000.0,-208.475299,5000.0,-382.414066
Yorkminster/2536393261_c29e039498_o.jpg,-5000.0,-541.009103,5000.0,-604.351401
Yorkminster/2561132095_b4d879a14b_o.jpg,-5000.0,-709.921875,5000.0,-1147.66357
Yorkminster/2561953288_f3839f6a7f_o.jpg,-5000.0,-765.985525,5000.0,-1014.7724410000001
Yorkminster/2574689446_1d113a46af_o.jpg,-5000.0,152.674827,5000.0,131.382939
Yorkminster/2574693306_19ce9a3ae7_o.jpg,-5000.0,1409.804073,5000.0,1338.363717
Yorkminster/2601572276_da703e4614_o.jpg,-5000.0,-1904.2780239999997,5000.0,-1861.9411530000002
Yorkminster/2601860932_032b7392eb_o.jpg,-5000.0,8.009278,5000.0,29.062379999999997
Yorkminster/2601997728_2ba1c19c6a_o.jpg,-5000.0,-3463.3346090000005,5000.0,-3878.2631969999998
Yorkminster/2703253709_5061ff24a4_o.jpg,-5000.0,-859.7146949999999,5000.0,-743.5734769999999
Yorkminster/2704071570_b8de811846_o.jpg,-5000.0,-1272.175841,5000.0,-726.589076
Yorkminster/2720057451_803d4bd144_o.jpg,-5000.0,-4175.827006,5000.0,-4680.486477
Yorkminster/2720067073_c1250d0fff_o.jpg,-5000.0,-225.52129,5000.0,-86.503822
Yorkminster/2731062891_13450753fc_o.jpg,-5000.0,-110.03509,5000.0,-507.34202400000004
Yorkminster/2801942523_acee5826e5_o.jpg,-5000.0,-668.899704,5000.0,-501.935538
Yorkminster/2801955125_9b85c60307_o.jpg,-5000.0,-1617.2799949999999,5000.0,-1871.157706
Yorkminster/2801960259_ea671221f9_o.jpg,-5000.0,-1166.6234279999999,5000.0,-1239.585909
Yorkminster/2802792082_23116af362_o.jpg,-5000.0,-802.7252980000001,5000.0,-603.0302019999999
Yorkminster/2802794218_2a1288f190_o.jpg,-5000.0,-250.55663199999998,5000.0,-428.99377699999997
Yorkminster/2802796130_f6cb2f8cfb_o.jpg,-5000.0,-431.158367,5000.0,-406.128818
Yorkminster/2802799188_8408f45c34_o.jpg,-5000.0,-759.3815480000001,5000.0,-466.127751
Yorkminster/2802804912_d22274675f_o.jpg,-5000.0,-1325.104177,5000.0,-482.72141500000004
Yorkminster/2861996917_13326b5674_o.jpg,-5000.0,-538.89507,5000.0,-236.852432
Yorkminster/2888045873_4feabec8d5_o.jpg,-5000.0,-1035.3362029999998,5000.0,-728.420812
Yorkminster/2890282464_70d5043d1e_o.jpg,-5000.0,-1493.478773,5000.0,-1531.7468939999999
Yorkminster/2892415625_56d3045443_o.jpg,-5000.0,-308.60494700000004,5000.0,-1047.9601380000001
Yorkminster/2892420927_50807eac0e_o.jpg,-5000.0,-287.080443,5000.0,-469.32812199999995
Yorkminster/2892425879_2c5d9ac1f5_o.jpg,-5000.0,-1150.025637,5000.0,-721.234606
Yorkminster/2892430747_5eb3a9325f_o.jpg,-5000.0,-344.42711099999997,5000.0,-717.929847
Yorkminster/2892435785_b6eaf897a2_o.jpg,-5000.0,-104.178883,5000.0,-311.82717
Yorkminster/2892442377_8f68e9afa1_o.jpg,-5000.0,-235.97612,5000.0,-831.656568
Yorkminster/2892454663_0c2ac3d0da_o.jpg,-5000.0,-364.664179,5000.0,-380.221375
Yorkminster/2892459009_3d86211c08_o.jpg,-5000.0,-444.15048499999995,5000.0,-253.50011400000002
Yorkminster/2892675673_55f2a039bf_o.jpg,-5000.0,311.61553100000003,5000.0,552.5331769999999
Yorkminster/2892678831_2d615dd08f_o.jpg,-5000.0,41.305906,5000.0,118.93761699999999
Yorkminster/2893249666_ceddf733c8_o.jpg,-5000.0,-274.848352,5000.0,-1947.430125
Yorkminster/2893287532_93e44fdca9_o.jpg,-5000.0,-90.503693,5000.0,-1074.842292
Yorkminster/2893341686_9e172a73e3_o.jpg,-5000.0,-625.627921,5000.0,-825.078489
Yorkminster/2893540222_a766246627_o.jpg,-5000.0,46.150948,5000.0,161.548912
Yorkminster/2922013897_39150080f7_o.jpg,-5000.0,-694.918715,5000.0,-748.548232
Yorkminster/2922015861_77ba984fd4_o.jpg,-5000.0,-444.148714,5000.0,-553.121925
Yorkminster/2922042493_bcd34f0be3_o.jpg,-5000.0,-779.5281309999999,5000.0,-1040.671206
Yorkminster/2922044281_a790c882e1_o.jpg,-5000.0,-1319.854531,5000.0,-1991.107439
Yorkminster/2922046121_c1ffce0409_o.jpg,-5000.0,-488.905863,5000.0,-783.079801
Yorkminster/2922891796_0e53d7a093_o.jpg,-5000.0,-478.006039,5000.0,-828.605734
Yorkminster/2926688414_c6822b16bb_o.jpg,-5000.0,-1686.471864,5000.0,-1257.980671
Yorkminster/2957583395_317165ee21_o.jpg,-5000.0,-115.88269199999999,5000.0,34.691763
Yorkminster/2958427104_57ffdca372_o.jpg,-5000.0,92.607158,5000.0,638.056375
Yorkminster/2981627457_0b577d80ca_o.jpg,-5000.0,-908.4922339999999,5000.0,-783.787112
Yorkminster/3000164253_7e9d53375a_o.jpg,-5000.0,-521.973289,5000.0,-396.465071
Yorkminster/3001004154_23b4c27557_o.jpg,-5000.0,-574.03463,5000.0,-354.597686
Yorkminster/3001004736_58b7c7a462_o.jpg,-5000.0,-680.61216,5000.0,-600.000183
Yorkminster/302308025_abc53db8c9_o.jpg,-5000.0,-1142.125485,5000.0,-691.443936
Yorkminster/3032315759_7b49329a08_o.jpg,-5000.0,-1051.375554,5000.0,-467.96851799999996
Yorkminster/3065354483_5c3c6720d7_o.jpg,-5000.0,-1630.667491,5000.0,-1644.0610359999998
Yorkminster/3065430913_fdfc945874_o.jpg,-5000.0,-6325.7196109999995,5000.0,-6192.643488000001
Yorkminster/3065431667_d6e1b390c3_o.jpg,-5000.0,-8052.592792,5000.0,-5809.388887
Yorkminster/3065432681_02a598ba4d_o.jpg,-5000.0,-978.904876,5000.0,-1102.802409
Yorkminster/3066195902_8b2f630a7a_o.jpg,-5000.0,-4725.418285,5000.0,-5343.639472
Yorkminster/3084014411_4a4983ab8d_o.jpg,-5000.0,-111.45976200000001,5000.0,-314.825207
Yorkminster/3084014515_b55f20119b_o.jpg,-5000.0,-76.530828,5000.0,-65.060684
Yorkminster/3084852826_fb4bd1cf3a_o.jpg,-5000.0,-409.230401,5000.0,-75.55765500000001
Yorkminster/3084852918_ff52db1eb0_o.jpg,-5000.0,-298.22493399999996,5000.0,-176.512754
Yorkminster/318535341_126832fa37_o.jpg,-5000.0,-63.204102,5000.0,179.95349299999998
Yorkminster/3216377182_8a687fa507_o.jpg,-5000.0,-880.765678,5000.0,-861.989169
Yorkminster/3216563980_d00466af70_o.jpg,-5000.0,-510.648887,5000.0,-570.2407099999999
Yorkminster/3216564470_cdab56a029_o.jpg,-5000.0,609.9499089999999,5000.0,-3016.075324
Yorkminster/3246032393_ae98a60f31_o.jpg,-5000.0,-215.96586299999998,5000.0,-315.093493
Yorkminster/3262165823_b39f473f07_o.jpg,-5000.0,-838.489064,5000.0,-797.313055
Yorkminster/3263584821_66d66c7eb3_o.jpg,-5000.0,-357.798478,5000.0,-15.964354
Yorkminster/3263585489_3817d64864_o.jpg,-5000.0,339.380342,5000.0,387.462759
Yorkminster/3263587305_9a23e2e3cc_o.jpg,-5000.0,-444.69294800000006,5000.0,106.41063899999999
Yorkminster/3264050_36e98ea535_o.jpg,-5000.0,-685.4355099999999,5000.0,-767.969652
Yorkminster/3297124635_656e5c75aa_o.jpg,-5000.0,-2554.0338460000003,5000.0,-635.061175
Yorkminster/3303975334_7e24679c2d_o.jpg,-5000.0,-480.25869400000005,5000.0,-553.1197179999999
Yorkminster/3313073580_17602457e7_o.jpg,-5000.0,-929.3695849999999,5000.0,-913.9815050000001
Yorkminster/331590934_31099bd98d_o.jpg,-5000.0,-1504.47477,5000.0,-849.4709230000001
Yorkminster/331591093_d7c64a7ae2_o.jpg,-5000.0,-1375.036829,5000.0,-1016.8177949999999
Yorkminster/331591232_1e7d07d31f_o.jpg,-5000.0,-1819.039007,5000.0,-1445.229822
Yorkminster/331591813_f44a6c907f_o.jpg,-5000.0,-1052.9305570000001,5000.0,-1326.9821359999999
Yorkminster/331591968_daeb0ec8f6_o.jpg,-5000.0,-2682.589958,5000.0,-1615.844233
Yorkminster/331595573_1d6c818e17_o.jpg,-5000.0,-1533.853155,5000.0,-1788.408131
Yorkminster/3316880707_1cb1cc39db_o.jpg,-5000.0,-266.948174,5000.0,-332.12085299999995
Yorkminster/3317705736_3bf7910a17_o.jpg,-5000.0,-288.74039,5000.0,-473.29917
Yorkminster/3323426801_7381a9c6e9_o.jpg,-5000.0,-367.594621,5000.0,-559.02523
Yorkminster/3360069107_477f01fbbf_o.jpg,-5000.0,-446.713045,5000.0,-265.963125
Yorkminster/3360881412_c9a6e773aa_o.jpg,-5000.0,-1536.1909759999999,5000.0,-1298.8697339999999
Yorkminster/3370784629_bcd67e51db_o.jpg,-5000.0,-871.5863509999999,5000.0,-1308.743205
Yorkminster/3370785559_bc93d14486_o.jpg,-5000.0,-815.595458,5000.0,-1573.069997
Yorkminster/3373973061_7ef2857cb2_o.jpg,-5000.0,-339.427224,5000.0,-605.156508
Yorkminster/3381730655_a36cc0dc21_o.jpg,-5000.0,-593.165578,5000.0,-540.899661
Yorkminster/3381731805_e6716bdbf4_o.jpg,-5000.0,-5354.622324,5000.0,-4518.941594
Yorkminster/3381734627_7065f3fa50_o.jpg,-5000.0,-96.450496,5000.0,-332.72161800000003
Yorkminster/3381765567_debdf0f470_o.jpg,-5000.0,379.076007,5000.0,112.23773600000001
Yorkminster/3382550758_aa425eda4f_o.jpg,-5000.0,-1991.1770969999998,5000.0,-1910.8234320000001
Yorkminster/3382554332_9e397e6651_o.jpg,-5000.0,-249.198904,5000.0,-768.232174
Yorkminster/3382580710_95afba336e_o.jpg,-5000.0,-33.784106,5000.0,-25.31338
Yorkminster/3415510225_31814eb249_o.jpg,-5000.0,-2827.0323,5000.0,-33.166794
Yorkminster/3416319942_5846448383_o.jpg,-5000.0,-282.341045,5000.0,-6061.976046
Yorkminster/3416322006_8976f7fe10_o.jpg,-5000.0,-4659.295082,5000.0,-189.39487
Yorkminster/343077586_5c261ef9a2_o.jpg,-5000.0,-416.802455,5000.0,-276.271164
Yorkminster/343079282_ed6422664a_o.jpg,-5000.0,-2576.5468539999997,5000.0,-2831.675216
Yorkminster/343079821_d40d8ae685_o.jpg,-5000.0,-285.261427,5000.0,-227.55917799999997
Yorkminster/343080329_bbbb5eaef6_o.jpg,-5000.0,-390.055823,5000.0,-365.77405699999997
Yorkminster/3446204581_9102ce2da0_o.jpg,-5000.0,-110.21963400000001,5000.0,-110.22513000000001
Yorkminster/3450229747_261213266a_o.jpg,-5000.0,-290.37023700000003,5000.0,-160.926778
Yorkminster/3452330603_8014b97943_o.jpg,-5000.0,-689.147861,5000.0,-657.892309
Yorkminster/3453140736_899d5e14e0_o.jpg,-5000.0,-1911.5461480000001,5000.0,-1844.183241
Yorkminster/3453258851_01c09770b8_o.jpg,-5000.0,-399.443713,5000.0,-1542.153771
Yorkminster/3453278103_f5486163e3_o.jpg,-5000.0,34.335759,5000.0,91.435002
Yorkminster/3499010209_3b633559d5_o.jpg,-5000.0,-820.18033,5000.0,-838.196205
Yorkminster/350006294_f5b5a382d6_o.jpg,-5000.0,-354.15934100000004,5000.0,-379.207582
Yorkminster/3507228675_859ac16fdf_o.jpg,-5000.0,49.057642,5000.0,214.87472599999998
Yorkminster/3508033014_14a8db559b_o.jpg,-5000.0,-1300.832005,5000.0,-1332.077966
Yorkminster/3508033206_f41e4aca19_o.jpg,-5000.0,-838.288805,5000.0,-682.920666
Yorkminster/3528266213_e60daa291d_o.jpg,-5000.0,-845.8618759999999,5000.0,-366.474348
Yorkminster/3532684165_250025a47e_o.jpg,-5000.0,-411.974944,5000.0,-69.665775
Yorkminster/3532814691_96f145b3a0_o.jpg,-5000.0,-54.21595500000001,5000.0,-59.414407
Yorkminster/3532830581_3c92dd090f_o.jpg,-5000.0,458.60589699999997,5000.0,690.5363110000001
Yorkminster/3533502956_98a1f4e838_o.jpg,-5000.0,-784.610867,5000.0,-381.67602200000005
Yorkminster/3533631736_f9c8b64ac8_o.jpg,-5000.0,502.53724500000004,5000.0,415.379619
Yorkminster/3533649798_908b2263bb_o.jpg,-5000.0,278.013023,5000.0,420.968721
Yorkminster/3563128341_842e71c7d1_o.jpg,-5000.0,-2530.4312210000003,5000.0,-1934.988052
Yorkminster/3563140139_8120d95fd5_o.jpg,-5000.0,-241.61435600000002,5000.0,-33.278096999999995
Yorkminster/3563160417_ae18c70239_o.jpg,-5000.0,-246.04115499999997,5000.0,-309.449362
Yorkminster/3563171013_27d7efe1d9_o.jpg,-5000.0,-6792.232988,5000.0,-6153.489637
Yorkminster/3563958494_5be23044d5_o.jpg,-5000.0,256.510038,5000.0,132.973821
Yorkminster/3575101652_00d256dca3_o.jpg,-5000.0,-531.2620410000001,5000.0,-476.56351900000004
Yorkminster/3577750395_7c449ea75b_o.jpg,-5000.0,-648.329305,5000.0,-710.1997309999999
Yorkminster/3597757238_713d8ef65d_o.jpg,-5000.0,-697.915992,5000.0,-190.755608
Yorkminster/3597757726_20f6e381d5_o.jpg,-5000.0,-501.776126,5000.0,-154.281337
Yorkminster/3597758084_376c3c9a4a_o.jpg,-5000.0,-531.683945,5000.0,-533.570874
Yorkminster/3621218075_d7036685ed_o.jpg,-5000.0,614.446737,5000.0,-2.690829
Yorkminster/3621218819_2aa4324024_o.jpg,-5000.0,-147.807836,5000.0,-570.437204
Yorkminster/3622036922_c626505cb5_o.jpg,-5000.0,376.74804,5000.0,667.092749
Yorkminster/3633475111_a9bfed6a64_o.jpg,-5000.0,205.510315,5000.0,390.906218
Yorkminster/3634279468_e627f409a7_o.jpg,-5000.0,-181.108609,5000.0,-42.970053
Yorkminster/3654662127_21d0970c28_o.jpg,-5000.0,-419.237423,5000.0,-401.742953
Yorkminster/3655441784_12e7a19a68_o.jpg,-5000.0,-869.5157199999999,5000.0,-649.6100190000001
Yorkminster/3668491835_daa1a7875f_o.jpg,-5000.0,-891.882424,5000.0,-152.097514
Yorkminster/3669345478_661e3ede1c_o.jpg,-5000.0,-682.421392,5000.0,-709.172916
Yorkminster/370692165_cfc9afb71e_o.jpg,-5000.0,104.512233,5000.0,-546.778624
Yorkminster/3706937119_724b69da99_o.jpg,-5000.0,-3852.330415,5000.0,-3271.369283
Yorkminster/3707748776_a93e4f7420_o.jpg,-5000.0,-523.750851,5000.0,-427.816482
Yorkminster/3707759246_0880f79e8e_o.jpg,-5000.0,-2402.919359,5000.0,-2191.9029370000003
Yorkminster/3707760576_b00506f546_o.jpg,-5000.0,-231.666492,5000.0,-1079.584267
Yorkminster/3707761708_7695807a3b_o.jpg,-5000.0,-1876.1157010000002,5000.0,-2347.543323
Yorkminster/3709969779_e90959820c_o.jpg,-5000.0,3.895939,5000.0,-510.985618
Yorkminster/3710354525_e6effcca0e_o.jpg,-5000.0,336.86629700000003,5000.0,-521.345494
Yorkminster/3710356477_b17e8b6e4f_o.jpg,-5000.0,595.795396,5000.0,-460.345083
Yorkminster/3710782374_ae59bcd310_o.jpg,-5000.0,272.910393,5000.0,-125.55308600000001
Yorkminster/3720728690_47e65411a4_o.jpg,-5000.0,771.850064,5000.0,717.4697769999999
Yorkminster/3735515687_d8f6ed3644_o.jpg,-5000.0,-1914.893957,5000.0,-1892.650071
Yorkminster/3736314004_e3dd2a6e28_o.jpg,-5000.0,-246.16009300000002,5000.0,-197.95522
Yorkminster/3770014201_1cff1b098d_o.jpg,-5000.0,-298.762604,5000.0,-226.316378
Yorkminster/3770016807_c92911c181_o.jpg,-5000.0,1.948305,5000.0,-105.76855800000001
Yorkminster/3770018881_3daffb9c9c_o.jpg,-5000.0,-304.399587,5000.0,-293.475885
Yorkminster/3770021525_0de2b64d6f_o.jpg,-5000.0,304.703323,5000.0,371.447255
Yorkminster/3770810306_684468e82a_o.jpg,-5000.0,-207.32550600000002,5000.0,-77.17273
Yorkminster/3821160143_81457cb7c6_o.jpg,-5000.0,-496.415857,5000.0,-169.98273
Yorkminster/3821966366_14de33b758_o.jpg,-5000.0,-918.384962,5000.0,-550.430671
Yorkminster/3821967468_7d979b819a_o.jpg,-5000.0,-854.946557,5000.0,35.782077
Yorkminster/3821968316_14a733542b_o.jpg,-5000.0,-686.878996,5000.0,-425.58050199999997
Yorkminster/3852504037_1038c267fb_o.jpg,-5000.0,-480.37386100000003,5000.0,-179.288579
Yorkminster/3852509819_f560338415_o.jpg,-5000.0,-974.9584039999999,5000.0,-1107.828344
Yorkminster/3853297266_21fbc30147_o.jpg,-5000.0,-247.461209,5000.0,-439.65776500000004
Yorkminster/3863876285_c9f83a3d2d_o.jpg,-5000.0,-468.64417000000003,5000.0,-1064.041631
Yorkminster/3894135857_6fd4bcb817_o.jpg,-5000.0,-61.59241899999999,5000.0,-423.460025
Yorkminster/3894963442_af97d929a6_o.jpg,-5000.0,-64.729821,5000.0,-874.499589
Yorkminster/3908927989_33186cd5df_o.jpg,-5000.0,-506.835529,5000.0,-866.449075
Yorkminster/3908928091_143ede6f0b_o.jpg,-5000.0,-928.428276,5000.0,-293.380131
Yorkminster/3908928179_348a5eb88f_o.jpg,-5000.0,-389.223278,5000.0,-623.0880980000001
Yorkminster/3908928677_18ff8dcf70_o.jpg,-5000.0,181.101112,5000.0,205.653179
Yorkminster/3908929251_a3343446d5_o.jpg,-5000.0,-108.71117199999999,5000.0,-4.827822
Yorkminster/3908931877_7c8d60f551_o.jpg,-5000.0,-896.458174,5000.0,-574.998233
Yorkminster/3908931981_e1d0d75c60_o.jpg,-5000.0,-3828.7648329999997,5000.0,-2190.325371
Yorkminster/3909710116_23433af519_o.jpg,-5000.0,-228.205488,5000.0,-9.016119
